Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-01-01T00:00:00|Sunny|14.2|1009.9|71
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-01-31T00:00:00|Sunny|14.5|1010.8|71
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-03-02T00:00:00|Sunny|14.8|1011.6|71
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-04-01T00:00:00|Rain|15.1|1012.5|71
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-05-01T00:00:00|Rain|15.4|1013.3|72
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-05-31T00:00:00|Rain|15.8|1014.1|72
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-06-30T00:00:00|Rain|16.1|1015.0|72
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-07-30T00:00:00|Rain|16.4|1015.8|73
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-08-29T00:00:00|Rain|16.7|1016.7|73
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-09-28T00:00:00|Rain|17.0|1017.5|73
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-10-28T00:00:00|Rain|17.3|1018.4|73
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-11-27T00:00:00|Rain|17.6|1019.2|74
Miami United States|25.7616798,-80.1917902,0.5368872284889221|2018-12-27T00:00:00|Rain|17.9|1020.1|74
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-01-01T00:00:00|Sunny|13.5|1008.1|66
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-01-31T00:00:00|Sunny|13.9|1008.9|66
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-03-02T00:00:00|Sunny|14.2|1009.8|67
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-04-01T00:00:00|Rain|14.5|1010.6|67
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-05-01T00:00:00|Rain|14.8|1011.5|67
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-05-31T00:00:00|Rain|15.1|1012.3|67
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-06-30T00:00:00|Rain|15.4|1013.2|68
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-07-30T00:00:00|Rain|15.7|1014.0|68
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-08-29T00:00:00|Rain|16.0|1014.9|68
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-09-28T00:00:00|Rain|16.3|1015.7|68
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-10-28T00:00:00|Rain|16.7|1016.5|69
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-11-27T00:00:00|Rain|17.0|1017.4|69
Oslo Norway|59.9138688,10.7522454,5.251800537109375|2018-12-27T00:00:00|Rain|17.3|1018.2|69
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-01-01T00:00:00|Sunny|25.3|1001.9|71
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-01-31T00:00:00|Sunny|25.6|1002.7|71
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-03-02T00:00:00|Sunny|25.9|1003.6|71
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-04-01T00:00:00|Rain|26.2|1004.4|72
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-05-01T00:00:00|Rain|26.5|1005.3|72
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-05-31T00:00:00|Rain|26.8|1006.1|72
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-06-30T00:00:00|Rain|27.2|1007.0|72
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-07-30T00:00:00|Rain|27.5|1007.8|73
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-08-29T00:00:00|Rain|27.8|1008.7|73
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-09-28T00:00:00|Rain|28.1|1009.5|73
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-10-28T00:00:00|Rain|28.4|1010.3|73
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-11-27T00:00:00|Rain|28.7|1011.2|74
Adelaide Australia|-34.9284989,138.6007456,44.86626434326172|2018-12-27T00:00:00|Rain|29.0|1012.0|74
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-01-01T00:00:00|Sunny|14.2|1007.7|66
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-01-31T00:00:00|Sunny|14.5|1008.6|66
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-03-02T00:00:00|Sunny|14.8|1009.4|67
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-04-01T00:00:00|Rain|15.2|1010.3|67
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-05-01T00:00:00|Rain|15.5|1011.1|67
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-05-31T00:00:00|Rain|15.8|1012.0|68
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-06-30T00:00:00|Rain|16.1|1012.8|68
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-07-30T00:00:00|Rain|16.4|1013.7|68
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-08-29T00:00:00|Rain|16.7|1014.5|68
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-09-28T00:00:00|Rain|17.0|1015.4|69
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-10-28T00:00:00|Rain|17.3|1016.2|69
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-11-27T00:00:00|Rain|17.6|1017.0|69
Berlin Germany|52.52000659999999,13.404954,36.19046020507812|2018-12-27T00:00:00|Rain|18.0|1017.9|69
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-01-01T00:00:00|Sunny|13.9|1008.3|67
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-01-31T00:00:00|Sunny|14.2|1009.1|67
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-03-02T00:00:00|Sunny|14.5|1010.0|67
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-04-01T00:00:00|Rain|14.8|1010.8|68
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-05-01T00:00:00|Rain|15.2|1011.7|68
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-05-31T00:00:00|Rain|15.5|1012.5|68
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-06-30T00:00:00|Rain|15.8|1013.3|69
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-07-30T00:00:00|Rain|16.1|1014.2|69
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-08-29T00:00:00|Rain|16.4|1015.0|69
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-09-28T00:00:00|Rain|16.7|1015.9|69
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-10-28T00:00:00|Rain|17.0|1016.7|70
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-11-27T00:00:00|Rain|17.3|1017.6|70
Cardiff England|51.48158100000001,-3.17909,11.81306838989258|2018-12-27T00:00:00|Rain|17.7|1018.4|70
